	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
LY6G6C	-0.00857806	-0.0043450356	-0.02639104	0.0075831576	0.09236856	-0.13599904	0.1645219	-0.25389725	0.042943586	0.08573228	-0.20293649	-0.08898918	0.038151827	0.021437231	0.24850532	-0.17361526	-0.042013947	0.022735437	0.042164203	-0.18554993	-0.13201007	0.027360812	0.07168163	-0.19682156	-0.11557883	-0.1804638	-0.05853058	0.32556888	0.28888795	0.030670406	-0.09244168	-0.00042737566	-0.10762657	-0.022219235	-0.09536867	-0.09136132	0.015280125	0.40603858	0.34942773	-0.22885354	-0.11862405	-0.12643017	0.021671606	-0.10957716	0.3183284	0.08145571	-0.019854454	0.40818152	-0.053674076	-0.13809074
FOXO1	-0.099938594	0.08093859	0.36034322	0.07874085	0.0010759697	0.14747022	0.04485938	-0.08678308	-0.15491083	-0.069918804	-0.002127399	0.10367884	-0.17327772	0.052596413	-0.17290846	-0.20456144	0.1346373	0.025047427	0.13019565	-0.07396087	0.3356808	-0.20838635	-0.25079793	-0.0012832183	-0.118295565	-0.21991079	0.11096389	-0.16105463	0.056740627	-0.2555507	-0.07543551	-0.052195877	0.3827378	-0.21553412	-0.036091328	0.25067014	0.1238615	-0.0513657	-0.15612736	0.12541816	-0.2339865	0.0062461146	0.00499806	0.3459395	-0.10637716	-0.22976007	0.11193083	-0.11176947	0.102340415	-0.03767008
ARHGAP42	0.20389222	0.09701491	0.27575368	0.27424768	0.11518054	0.21209896	0.09571175	0.22395767	0.13105348	-0.12506385	-0.10458189	-0.06545023	0.20821701	0.1087161	0.1438431	0.2661583	-0.09048594	0.12963147	-0.20298007	0.054896325	0.31588537	0.118765056	-0.14360179	0.16829224	0.07899724	0.31456223	0.027883634	-0.044109587	0.0036614765	-0.2817427	0.06779576	-0.06837836	-0.18404914	0.2717201	-0.11004656	-0.17974558	-0.013599592	-0.07025048	0.1167281	-0.048401188	0.24821597	0.117565505	-0.16636048	-0.19480804	-0.17270717	0.13536194	-0.10926951	0.012811807	-0.22292112	0.08206131
ACTL10	0.039326653	-0.11092395	-0.23448738	-0.095802814	-0.023598481	-0.09717696	-0.043077428	0.028837685	-0.09411425	-0.20025983	0.27249542	0.01991315	-0.05063574	0.13897392	-0.23265173	0.10125794	-0.20621213	-0.00050674134	-0.046483483	0.23585263	-0.1357907	-0.012013971	0.03201874	-0.1806491	-0.04284036	-0.20551653	-0.016622648	-0.22459659	-0.20143005	0.17784427	-0.1552449	0.3037476	0.31882298	-0.07263032	-0.050336763	-0.26044002	0.16170798	-0.037074983	-0.14894047	-0.048236612	0.3086446	0.19049393	-0.1327891	-0.12180212	0.32252803	0.11967725	-0.13334039	-0.16967978	0.0034269965	0.031028781
MMP28	0.20389216	0.09701493	0.2757536	0.27424777	0.11518051	0.21209897	0.095711716	0.22395764	0.13105343	-0.12506379	-0.10458191	-0.065450214	0.20821697	0.10871613	0.14384304	0.2661582	-0.09048594	0.1296315	-0.20298003	0.054896373	0.31588537	0.11876504	-0.14360183	0.16829225	0.078997195	0.31456217	0.027883593	-0.04410957	0.0036613594	-0.28174272	0.06779568	-0.06837844	-0.18404914	0.2717201	-0.11004654	-0.17974558	-0.013599612	-0.07025046	0.11672804	-0.048401147	0.24821584	0.117565595	-0.16636045	-0.19480795	-0.17270719	0.13536194	-0.10926954	0.012811809	-0.22292112	0.08206133
ANXA5	-0.08630533	0.08677307	-0.19437802	-0.061329868	-0.043800574	-0.08174624	-0.048489	0.032741	0.0062911315	-0.011976287	0.2723065	0.19789253	-0.01923339	-0.14740555	-0.16940482	0.14603728	0.25299993	-0.15654182	0.029044796	-0.14446509	-0.0012600739	0.047457296	0.2829539	0.08679101	-0.23302013	0.24742304	-0.0051761717	0.3376699	-0.2094965	0.22663009	0.19808261	-0.03180728	-0.22736517	0.29495114	0.13887478	-0.06651667	-0.035920247	-0.09939613	-0.15700205	0.15016131	-0.22759001	-0.05342522	0.27835757	0.4037872	-0.08858696	-0.01670212	-0.13818061	0.004467419	0.07954583	0.2345605
HFE	-0.099938564	0.0809386	0.36034337	0.0787408	0.0010760215	0.14747024	0.044859562	-0.086783156	-0.15491074	-0.069918804	-0.0021273268	0.10367883	-0.17327763	0.05259642	-0.17290841	-0.20456138	0.1346373	0.025047453	0.13019557	-0.07396089	0.3356808	-0.20838632	-0.25079784	-0.0012832201	-0.118295655	-0.21991074	0.11096388	-0.1610546	0.056740623	-0.25555068	-0.07543539	-0.05219576	0.3827378	-0.21553405	-0.03609137	0.25067008	0.12386154	-0.051365595	-0.1561273	0.12541816	-0.23398647	0.00624605	0.004998129	0.3459395	-0.10637712	-0.22976008	0.111930855	-0.11176942	0.10234041	-0.037670035
TGIF1	-0.2106518	-0.12386233	-0.13434935	-0.16259071	-0.04225263	0.15015848	-0.12068629	0.11277662	0.22259843	0.16106497	-0.013740046	-0.027107896	-0.13061295	-0.036646537	-0.18990618	-0.06088861	-0.1660422	0.06758586	0.12310621	0.05205983	-0.245992	0.04748294	0.30508694	0.27989918	-0.009164337	0.07855651	-0.022255678	-0.14155728	0.22610876	-0.29068822	-0.080817655	0.013059211	0.16089234	-0.036075573	0.27125305	-0.12262555	-0.23050119	-0.22034591	-0.25942928	-0.14347172	-0.24877928	-0.1372211	0.06645373	-0.2435034	-0.26621145	0.29508987	0.082464285	-0.075661376	-0.010811104	-0.06288289
SLC9A9	-0.008577997	-0.0043450114	-0.026390862	0.007583112	0.09236865	-0.13599907	0.16452213	-0.2538972	0.04294361	0.08573226	-0.20293649	-0.08898913	0.03815189	0.02143727	0.24850546	-0.1736151	-0.04201413	0.022735419	0.042164132	-0.1855501	-0.13201007	0.02736079	0.07168176	-0.19682157	-0.11557874	-0.1804638	-0.05853062	0.32556888	0.2888881	0.030670615	-0.09244175	-0.0004271583	-0.10762655	-0.02221922	-0.095368795	-0.09136142	0.015280075	0.40603855	0.3494279	-0.22885364	-0.11862393	-0.12643003	0.021671716	-0.109577425	0.3183285	0.08145588	-0.019854458	0.40818155	-0.05367407	-0.13809073
GABRQ	0.050512858	-0.08630885	-0.16664751	-0.14355968	-0.14454423	-0.12258894	-0.1919582	0.047386874	-0.065556474	0.1930215	-0.11258664	-0.10245162	0.044241212	-0.16137014	0.1749752	-0.0411866	0.054626618	-0.082261704	-0.0207802	0.12653156	-0.24973431	0.0011997678	-0.11255651	0.0023594436	0.40706974	0.0402758	-0.039274428	-0.1948941	-0.16118684	0.3007099	0.12127218	-0.11915534	-0.23057853	-0.19996364	0.045645956	0.37866187	-0.116721	-0.124968775	0.021116566	0.17912474	0.17276514	-0.025395013	-0.017915785	-0.12998539	-0.15949307	-0.24090306	0.20948	-0.19719225	0.12009896	-0.07592404
PHLDB1	-0.0085779885	-0.004345003	-0.0263909	0.0075830664	0.09236861	-0.13599907	0.16452214	-0.25389725	0.04294366	0.085732214	-0.20293653	-0.08898915	0.03815188	0.021437282	0.24850543	-0.17361508	-0.042014156	0.022735443	0.04216413	-0.18555015	-0.13201007	0.027360793	0.071681745	-0.19682159	-0.11557882	-0.18046384	-0.05853063	0.32556885	0.28888816	0.030670648	-0.09244183	-0.00042716978	-0.107626595	-0.02221919	-0.0953688	-0.09136136	0.015280102	0.40603846	0.3494279	-0.22885361	-0.11862393	-0.1264301	0.021671662	-0.10957741	0.3183285	0.08145592	-0.019854452	0.40818155	-0.053674098	-0.13809076
STK11	-0.09993859	0.080938585	0.3603432	0.07874085	0.0010759744	0.14747018	0.044859372	-0.0867831	-0.15491086	-0.069918744	-0.002127424	0.1036788	-0.17327769	0.0525964	-0.17290846	-0.20456144	0.13463728	0.025047433	0.13019563	-0.0739609	0.33568078	-0.20838632	-0.25079793	-0.0012832202	-0.1182956	-0.21991082	0.110963896	-0.16105466	0.05674061	-0.2555507	-0.07543544	-0.052195888	0.38273782	-0.21553409	-0.036091294	0.2506701	0.123861514	-0.051365696	-0.15612738	0.12541817	-0.23398656	0.0062461123	0.0049980097	0.34593952	-0.10637717	-0.22976011	0.111930795	-0.11176942	0.10234043	-0.037670054
SCGB2A1	-0.08630534	0.08677307	-0.19437802	-0.061329875	-0.04380057	-0.08174624	-0.048488915	0.032741	0.0062911427	-0.011976275	0.27230653	0.19789253	-0.019233355	-0.14740555	-0.1694048	0.14603728	0.2529999	-0.15654182	0.029044803	-0.14446507	-0.0012600641	0.047457293	0.2829539	0.08679101	-0.23302014	0.247423	-0.005176154	0.3376699	-0.20949648	0.22663006	0.1980826	-0.031807248	-0.22736515	0.29495114	0.13887475	-0.066516705	-0.035920244	-0.09939613	-0.15700202	0.15016133	-0.22759002	-0.053425185	0.27835757	0.4037871	-0.08858695	-0.016702123	-0.1381806	0.0044674063	0.07954585	0.2345605
HNRNPH2	-0.09993858	0.080938585	0.3603432	0.078740835	0.0010759635	0.14747019	0.04485939	-0.086783096	-0.15491089	-0.06991876	-0.0021274337	0.10367882	-0.17327769	0.052596424	-0.17290844	-0.20456144	0.13463727	0.02504743	0.13019563	-0.0739609	0.33568078	-0.20838633	-0.2507979	-0.0012832109	-0.11829558	-0.2199108	0.11096391	-0.16105466	0.056740616	-0.25555068	-0.07543545	-0.052195873	0.38273782	-0.21553409	-0.036091305	0.25067014	0.1238615	-0.05136571	-0.15612736	0.12541817	-0.23398648	0.0062461067	0.0049980357	0.34593946	-0.10637714	-0.22976011	0.11193082	-0.11176942	0.102340445	-0.037670054
MSI2	0.050512828	-0.08630884	-0.16664751	-0.14355971	-0.14454418	-0.12258891	-0.19195801	0.047386833	-0.06555649	0.19302154	-0.112586506	-0.10245165	0.044241276	-0.16137011	0.17497523	-0.041186664	0.05462672	-0.08226166	-0.02078028	0.12653162	-0.24973433	0.001199766	-0.11255649	0.0023594527	0.40706974	0.040275823	-0.039274428	-0.19489418	-0.16118675	0.30071002	0.1212722	-0.119155325	-0.23057853	-0.19996373	0.04564582	0.37866178	-0.116721064	-0.12496867	0.02111659	0.1791248	0.17276514	-0.025395058	-0.0179158	-0.12998547	-0.15949307	-0.24090308	0.20948009	-0.19719218	0.12009898	-0.07592402
IL17D	-0.09993859	0.0809386	0.36034325	0.07874087	0.0010759732	0.1474702	0.044859428	-0.086783096	-0.15491085	-0.06991875	-0.002127413	0.10367884	-0.17327769	0.05259641	-0.17290843	-0.20456141	0.13463727	0.02504744	0.13019563	-0.07396088	0.3356808	-0.20838633	-0.2507979	-0.0012832258	-0.11829561	-0.21991079	0.1109639	-0.16105463	0.056740604	-0.25555068	-0.07543547	-0.052195895	0.38273782	-0.21553409	-0.036091316	0.25067014	0.123861514	-0.051365655	-0.15612735	0.12541816	-0.23398648	0.00624613	0.004998042	0.3459395	-0.106377155	-0.22976007	0.11193085	-0.111769445	0.10234042	-0.037670046
MYO7A	-0.008578026	-0.0043449765	-0.026391033	0.007583035	0.092368595	-0.13599895	0.16452192	-0.25389713	0.042943515	0.08573227	-0.20293657	-0.08898907	0.0381518	0.021437293	0.24850535	-0.1736151	-0.042014185	0.022735449	0.042164173	-0.18555024	-0.1320101	0.0273608	0.071681716	-0.19682156	-0.11557881	-0.18046382	-0.05853064	0.32556885	0.28888816	0.030670628	-0.09244189	-0.0004271718	-0.1076265	-0.022219215	-0.09536879	-0.09136115	0.015280058	0.40603825	0.34942782	-0.22885357	-0.11862403	-0.12643005	0.02167173	-0.10957724	0.31832853	0.08145596	-0.019854445	0.40818167	-0.053674057	-0.13809074
CHD7	0.050512835	-0.08630882	-0.16664746	-0.14355963	-0.14454423	-0.12258887	-0.191958	0.04738677	-0.06555641	0.19302155	-0.11258648	-0.10245167	0.044241272	-0.16137011	0.17497523	-0.041186642	0.05462666	-0.082261674	-0.020780288	0.12653165	-0.24973439	0.0011997694	-0.11255648	0.002359468	0.4070697	0.040275846	-0.039274417	-0.1948942	-0.16118672	0.30071	0.121272184	-0.11915531	-0.23057854	-0.19996373	0.04564582	0.37866184	-0.116721086	-0.12496861	0.021116594	0.17912483	0.1727652	-0.025395006	-0.017915819	-0.12998547	-0.15949309	-0.24090311	0.20948006	-0.1971923	0.12009898	-0.07592401
TTYH2	-0.008578008	-0.004345007	-0.026390899	0.0075830775	0.09236863	-0.13599904	0.16452214	-0.25389722	0.04294364	0.08573222	-0.20293652	-0.08898913	0.038151883	0.021437282	0.24850544	-0.17361513	-0.04201414	0.022735445	0.042164113	-0.18555017	-0.13201007	0.027360808	0.07168174	-0.19682159	-0.115578815	-0.18046384	-0.05853064	0.32556883	0.28888816	0.030670652	-0.09244181	-0.00042717002	-0.10762659	-0.022219213	-0.09536881	-0.09136136	0.015280095	0.40603846	0.34942788	-0.2288536	-0.118623905	-0.1264301	0.02167168	-0.109577395	0.3183285	0.081455894	-0.019854452	0.40818158	-0.05367408	-0.13809074
C1QA	0.050512817	-0.08630883	-0.16664748	-0.1435597	-0.14454414	-0.12258894	-0.19195795	0.04738687	-0.06555646	0.19302158	-0.112586506	-0.10245161	0.044241298	-0.1613701	0.17497522	-0.041186668	0.05462671	-0.08226167	-0.020780303	0.12653165	-0.24973434	0.0011997818	-0.11255652	0.002359443	0.40706974	0.040275794	-0.03927443	-0.1948942	-0.16118678	0.30070996	0.12127219	-0.11915531	-0.23057853	-0.19996376	0.045645807	0.37866175	-0.11672105	-0.124968685	0.021116596	0.1791248	0.17276512	-0.025395017	-0.017915785	-0.1299855	-0.15949306	-0.24090308	0.20948005	-0.19719219	0.120098986	-0.07592402
SLC7A9	0.050512798	-0.08630883	-0.16664757	-0.14355966	-0.14454418	-0.122589	-0.19195804	0.04738681	-0.065556526	0.19302157	-0.11258648	-0.102451675	0.044241283	-0.16137013	0.17497523	-0.0411866	0.05462674	-0.082261644	-0.020780273	0.12653163	-0.24973443	0.0011997559	-0.11255649	0.0023594634	0.4070699	0.040275797	-0.03927443	-0.19489416	-0.1611867	0.30071005	0.121272266	-0.11915541	-0.23057841	-0.19996376	0.045645807	0.3786618	-0.1167211	-0.12496862	0.021116607	0.17912483	0.17276518	-0.02539507	-0.017915864	-0.12998554	-0.15949307	-0.24090314	0.20948009	-0.1971921	0.12009901	-0.07592402
ARHGEF6	0.03932665	-0.11092393	-0.2344876	-0.09580285	-0.023598583	-0.09717705	-0.043077663	0.028837638	-0.09411432	-0.20025983	0.27249524	0.019913195	-0.050635856	0.13897392	-0.23265183	0.10125793	-0.20621209	-0.00050674804	-0.046483364	0.23585264	-0.13579078	-0.012013973	0.03201872	-0.1806491	-0.042840317	-0.20551655	-0.016622642	-0.22459655	-0.20143017	0.1778441	-0.15524493	0.30374748	0.31882304	-0.072630234	-0.05033667	-0.26043996	0.1617079	-0.03707504	-0.1489405	-0.04823659	0.30864453	0.1904939	-0.13278906	-0.121801965	0.32252803	0.1196773	-0.13334048	-0.16967982	0.0034269586	0.031028839
CYSRT1	0.05051284	-0.086308815	-0.16664739	-0.14355963	-0.14454417	-0.12258888	-0.19195785	0.04738685	-0.06555645	0.1930216	-0.11258646	-0.10245165	0.044241328	-0.16137007	0.1749753	-0.041186623	0.054626618	-0.082261644	-0.020780329	0.12653157	-0.2497343	0.0011997742	-0.11255649	0.0023594461	0.4070697	0.040275767	-0.039274417	-0.19489424	-0.16118672	0.30071005	0.12127215	-0.11915528	-0.2305785	-0.19996375	0.045645773	0.37866187	-0.116721	-0.12496867	0.021116626	0.17912479	0.17276521	-0.025395017	-0.017915826	-0.12998559	-0.15949306	-0.24090303	0.20948012	-0.19719219	0.12009898	-0.07592401
CAPSL	0.05051281	-0.086308815	-0.16664742	-0.14355971	-0.14454418	-0.122588836	-0.19195794	0.047386866	-0.06555648	0.1930215	-0.11258643	-0.10245164	0.044241317	-0.16137011	0.17497529	-0.041186668	0.054626662	-0.08226169	-0.020780325	0.12653151	-0.24973439	0.0011997777	-0.11255649	0.0023594825	0.4070698	0.040275805	-0.039274428	-0.19489416	-0.16118671	0.30071005	0.12127219	-0.119155206	-0.23057847	-0.19996378	0.04564578	0.37866187	-0.11672107	-0.12496862	0.021116605	0.17912485	0.17276524	-0.025394987	-0.017915769	-0.12998551	-0.15949307	-0.24090308	0.20948002	-0.1971922	0.120099016	-0.07592402
NUDCD2	0.050512813	-0.086308815	-0.16664746	-0.14355971	-0.14454415	-0.12258892	-0.19195798	0.04738685	-0.065556474	0.19302155	-0.112586506	-0.10245161	0.044241276	-0.1613701	0.17497523	-0.041186657	0.054626662	-0.08226167	-0.020780299	0.12653162	-0.24973436	0.0011997797	-0.112556495	0.0023594561	0.40706974	0.04027581	-0.03927442	-0.19489418	-0.16118677	0.30071	0.12127217	-0.11915532	-0.2305785	-0.19996375	0.045645807	0.3786618	-0.116721086	-0.12496867	0.021116614	0.17912482	0.17276518	-0.02539503	-0.017915785	-0.1299855	-0.15949304	-0.24090306	0.20948005	-0.19719222	0.12009899	-0.075924
OMA1	-0.09993858	0.0809386	0.36034322	0.07874089	0.0010759739	0.14747024	0.044859435	-0.08678312	-0.15491083	-0.06991872	-0.0021273862	0.103678815	-0.17327766	0.052596424	-0.17290838	-0.20456137	0.13463728	0.02504745	0.1301956	-0.073960945	0.3356808	-0.20838633	-0.25079787	-0.0012832409	-0.11829562	-0.21991083	0.110963896	-0.16105461	0.056740634	-0.25555068	-0.07543549	-0.052195884	0.38273773	-0.21553408	-0.03609134	0.25067014	0.12386157	-0.05136573	-0.15612732	0.12541816	-0.23398645	0.0062461747	0.004998063	0.3459395	-0.10637717	-0.2297601	0.11193082	-0.11176942	0.10234043	-0.037670065
BMP7	0.20389217	0.09701493	0.27575362	0.2742477	0.11518053	0.21209896	0.09571174	0.2239577	0.13105345	-0.12506387	-0.10458195	-0.0654502	0.208217	0.10871612	0.14384302	0.26615825	-0.090485975	0.12963149	-0.20298006	0.054896325	0.3158854	0.11876505	-0.1436018	0.16829225	0.0789972	0.31456226	0.027883602	-0.04410958	0.003661428	-0.2817427	0.06779574	-0.0683784	-0.18404913	0.2717201	-0.11004654	-0.17974557	-0.013599614	-0.07025046	0.11672806	-0.04840117	0.24821591	0.11756553	-0.16636047	-0.19480798	-0.17270717	0.13536197	-0.10926954	0.012811816	-0.22292113	0.08206133
TIPIN	-0.008577983	-0.004345018	-0.026390878	0.0075831544	0.092368595	-0.1359991	0.16452219	-0.25389725	0.042943723	0.08573217	-0.20293649	-0.0889892	0.038151942	0.021437315	0.24850553	-0.1736151	-0.042014223	0.022735434	0.042164072	-0.18555012	-0.13201006	0.027360784	0.071681775	-0.19682159	-0.11557879	-0.18046382	-0.058530647	0.3255688	0.28888813	0.030670542	-0.09244185	-0.00042721027	-0.10762664	-0.02221921	-0.0953688	-0.09136136	0.015280184	0.40603852	0.34942785	-0.22885363	-0.11862392	-0.12643005	0.021671625	-0.1095774	0.31832847	0.0814558	-0.019854495	0.4081815	-0.05367411	-0.13809076
TBX19	-0.086305276	0.08677305	-0.19437784	-0.061329808	-0.043800548	-0.08174618	-0.04848867	0.032741	0.0062913066	-0.011976188	0.2723066	0.1978926	-0.019233238	-0.14740555	-0.16940469	0.14603737	0.2529999	-0.1565418	0.029044716	-0.14446518	-0.0012599659	0.047457296	0.28295395	0.08679107	-0.23302025	0.24742305	-0.005176185	0.33766994	-0.20949647	0.22663012	0.19808261	-0.031807113	-0.22736512	0.29495117	0.13887471	-0.06651668	-0.035920143	-0.09939601	-0.15700199	0.15016125	-0.22758985	-0.05342513	0.2783576	0.40378708	-0.08858696	-0.016702132	-0.13818057	0.0044675414	0.07954586	0.23456049
LHX2	-0.09993858	0.08093859	0.36034328	0.07874089	0.0010759777	0.14747019	0.04485946	-0.086783126	-0.1549108	-0.069918774	-0.0021274076	0.10367883	-0.17327768	0.052596405	-0.1729084	-0.20456141	0.1346373	0.025047446	0.1301956	-0.073960945	0.3356808	-0.20838633	-0.2507979	-0.0012832157	-0.11829561	-0.21991077	0.11096389	-0.16105463	0.05674063	-0.25555068	-0.07543547	-0.052195873	0.3827378	-0.21553409	-0.036091335	0.25067016	0.12386153	-0.051365603	-0.15612732	0.12541816	-0.23398641	0.0062461174	0.0049980455	0.34593943	-0.10637716	-0.22976008	0.11193084	-0.111769415	0.102340415	-0.03767005
HSPB7	0.2038922	0.09701495	0.2757536	0.2742477	0.11518051	0.212099	0.09571176	0.22395766	0.13105345	-0.1250638	-0.104581915	-0.065450214	0.208217	0.108716145	0.14384305	0.26615828	-0.09048596	0.12963149	-0.20298003	0.0548964	0.31588537	0.11876503	-0.14360178	0.16829225	0.078997195	0.31456223	0.02788361	-0.044109564	0.0036614242	-0.28174275	0.06779571	-0.06837838	-0.18404913	0.27172014	-0.11004656	-0.17974557	-0.013599608	-0.07025047	0.11672808	-0.04840118	0.24821591	0.11756557	-0.16636047	-0.19480799	-0.17270719	0.13536194	-0.10926952	0.012811832	-0.2229211	0.0820613
SUDS3	0.05051283	-0.08630883	-0.16664754	-0.14355977	-0.14454418	-0.12258895	-0.19195808	0.04738685	-0.06555652	0.19302158	-0.11258657	-0.10245164	0.044241246	-0.16137011	0.17497517	-0.041186653	0.0546267	-0.08226166	-0.020780245	0.12653165	-0.24973436	0.0011997722	-0.11255654	0.002359452	0.40706974	0.040275794	-0.03927442	-0.19489418	-0.16118681	0.30070996	0.121272236	-0.119155355	-0.23057848	-0.19996373	0.045645863	0.3786618	-0.116721086	-0.12496871	0.021116568	0.17912482	0.17276509	-0.025395071	-0.0179158	-0.12998542	-0.15949306	-0.24090306	0.20948006	-0.19719219	0.12009898	-0.07592402
GOLIM4	0.20389214	0.09701492	0.27575362	0.27424774	0.11518053	0.21209899	0.09571175	0.22395769	0.13105343	-0.12506387	-0.104581915	-0.06545021	0.20821697	0.10871612	0.14384302	0.26615822	-0.09048595	0.12963149	-0.20298007	0.05489635	0.31588537	0.118765034	-0.14360182	0.16829224	0.07899721	0.31456226	0.027883599	-0.044109553	0.0036614225	-0.28174266	0.06779575	-0.06837841	-0.18404913	0.2717201	-0.110046536	-0.17974557	-0.013599631	-0.070250444	0.11672803	-0.048401155	0.24821591	0.11756551	-0.16636047	-0.19480796	-0.17270717	0.13536192	-0.109269544	0.012811794	-0.22292112	0.08206135
IL3RA	-0.0999386	0.08093861	0.36034328	0.07874089	0.0010759878	0.1474702	0.04485938	-0.08678309	-0.15491079	-0.06991875	-0.0021274271	0.103678845	-0.17327769	0.052596413	-0.17290841	-0.20456143	0.13463727	0.025047448	0.13019562	-0.073960915	0.3356808	-0.20838635	-0.2507979	-0.0012832221	-0.11829569	-0.21991079	0.110963844	-0.16105455	0.05674063	-0.25555068	-0.07543551	-0.052195866	0.38273776	-0.21553412	-0.0360913	0.2506701	0.12386152	-0.05136562	-0.15612733	0.12541811	-0.23398644	0.0062461123	0.0049980697	0.34593946	-0.10637721	-0.22976007	0.11193082	-0.111769415	0.10234042	-0.037670076
CPE	-0.086305335	0.08677306	-0.19437805	-0.06132989	-0.043800585	-0.08174623	-0.04848899	0.032741	0.0062911124	-0.011976248	0.27230653	0.19789253	-0.019233385	-0.14740555	-0.16940482	0.14603728	0.25299993	-0.15654181	0.029044824	-0.14446507	-0.0012600748	0.047457285	0.28295386	0.086791016	-0.23302013	0.24742302	-0.0051761535	0.3376699	-0.20949653	0.22663005	0.19808261	-0.031807277	-0.22736512	0.29495117	0.1388748	-0.06651667	-0.035920225	-0.09939615	-0.15700205	0.15016131	-0.22759005	-0.053425185	0.27835757	0.4037872	-0.08858695	-0.016702157	-0.13818058	0.0044674664	0.07954584	0.23456052
